Frame_Number,Track_ID,Center_X,Center_Y,Right_X,Right_Y,Angle_A_deg,A_px,Angle_B_deg,C_px,Pair_Score,Pair_Count,Binary_Threshold,Blur_Size,Min_Area_px2,Max_Area_px2,Max_Width_px,Max_Radial_Gap_px,Max_Angle_Diff_deg,Max_Center_Offset_px,Weight_Angle,Weight_Area,Weight_Center,Min_Score_Threshold,Zprime_mm,Zdoubleprime,Z_mm,B_px,X_mm,Y_mm
8,1,197,443,190,462,108.72578784527258,249.19069003476034,108.83843355798076,269.4327374318125,0.7754,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8485,0.039,3.0139,258.9167,-2.0922,-6.1512
9,1,190,440,183,459,110.47515711400966,248.71268564349506,110.45631376327802,268.96096371034963,0.912,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8503,0.0391,3.0182,258.4408,-2.2675,-6.076
10,1,186,439,178,457,111.41716635294169,249.2087478400387,111.6035657301602,268.8884527085535,0.6846,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8258,0.038,2.9599,258.6748,-2.3805,-6.039
11,1,181,436,173,454,112.74411210662628,248.3082761407682,112.83365417791754,268.00186566514793,0.7958,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8292,0.0381,2.9681,257.7795,-2.5058,-5.9637
12,1,171,431,163,448,115.3241814019472,247.81444671366518,115.31550915833827,266.6027006614899,0.8749,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.794,0.0365,2.8845,256.8655,-2.7567,-5.8266
13,1,162,425,152,442,117.81267491933664,246.4731222669117,118.00917670801385,266.1766330841233,0.6677,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8356,0.0384,2.9832,255.9462,-3.0068,-5.6754
14,1,153,419,143,435,120.32360686255,245.60130292814003,120.4435756799257,264.4617174564213,0.7916,1,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8039,0.037,2.9079,254.6828,-3.2327,-5.5132
15,1,148,414,137,430,121.93068210371783,243.90571949013415,122.1207127212308,263.3040068058213,0.7083,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8314,0.0382,2.9734,253.2339,-3.3702,-5.3873
15,3,606,52,631,41,334.7737208843808,363.68392870733237,334.8768721946033,390.98849087920735,0.6906,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7866,0.0362,2.8668,376.8423,8.5584,4.0223
16,1,136,403,125,420,125.73077790659883,241.4477169078225,125.51222431541115,261.6734606336684,0.672,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.874,0.0402,3.0743,251.154,-3.6704,-5.1235
16,3,595,43,620,30,332.71878887745163,357.7988261579403,332.7046829523811,385.976683233586,0.8451,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8236,0.0379,2.9548,371.354,8.2817,4.2724
17,1,130,397,118,412,127.72855444941892,240.22697600394508,127.79750461852345,259.43399931389104,0.8757,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8357,0.0384,2.9834,249.4613,-3.8337,-4.9488
17,4,125,206,113,206,180.37694047959712,152.00328943809077,180.34936017950278,164.00304875214974,0.9101,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8255,0.038,2.9593,157.7753,-3.9592,0.0251
17,3,588,35,612,22,331.0550078078094,355.39414739131536,331.0908163488522,382.6878623630491,0.8452,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8039,0.037,2.908,368.5364,8.0943,4.4732
18,1,122,388,109,403,130.57521554825604,238.29813259864207,130.6012946450045,258.14724480420085,0.8644,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8692,0.04,3.0631,247.8259,-4.0462,-4.7227
18,3,580,27,604,13,329.2871722848411,352.432972350772,329.32052330682814,380.2170432792302,0.7993,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8244,0.0379,2.9567,365.7982,7.8933,4.6858
19,1,116,379,103,393,133.10803458164054,235.5949914577982,133.09084756700364,254.69982332149348,0.8889,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8471,0.039,3.0106,244.7752,-4.1969,-4.485
19,4,112,188,98,186,186.56876412182112,166.0903368652132,186.6912644325523,180.22763384120648,0.8371,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8875,0.0408,3.1064,172.8704,-4.309,0.501
19,3,574,18,597,4,327.5288077091515,352.03692988094303,327.6099795748192,378.957781289684,0.7509,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8006,0.0368,2.9002,365.0016,7.731,4.9118
20,1,107,364,93,377,137.27661498197082,231.40656861895687,137.26475454822344,250.51147678300092,0.9138,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8618,0.0396,3.0456,240.5803,-4.4347,-4.0964
20,5,582,306,606,314,17.982920493402002,320.66493416025395,18.015974356659296,345.96242570545144,0.8482,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.825,0.0379,2.9581,332.8337,7.9434,-2.581
21,1,98,348,83,359,141.77215996611355,227.86399452304877,141.921117638435,246.45486402179202,0.7211,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8521,0.0392,3.0224,236.7951,-4.6729,-3.6706
21,5,573,290,597,297,15.663783524047924,307.4166553718259,15.708637829015744,332.41540277189324,0.7502,2,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8494,0.0391,3.016,319.4277,7.7172,-2.1673
22,6,58,443,41,462,132.86027385939644,321.95807180438885,132.78395738493856,347.4492768736179,0.8044,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8279,0.0381,2.9649,334.2183,-5.7006,-6.1517
22,1,88,329,73,338,147.15765033332448,224.95555116511352,147.29317312061653,242.4396832203837,0.7588,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8132,0.0374,2.9301,233.3706,-4.9241,-3.17
22,5,565,271,587,276,12.528807709151511,295.0254226333724,12.5483759390987,317.58620876857987,0.8348,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8006,0.0368,2.9002,305.8904,7.493,-1.6665
22,7,85,138,69,133,199.76716867679164,204.02205763103166,199.5839937702482,220.77137495608437,0.7504,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8572,0.0394,3.0345,212.0665,-5.011,1.7914
23,6,50,421,32,438,136.68850225482095,311.96954979612997,136.6846843178963,336.7283771825594,0.9395,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8297,0.0382,2.9693,323.8765,-5.9136,-5.5753
23,8,43,403,25,418,140.05022842483282,305.240888479902,140.06050835805087,328.6715685908959,0.8443,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8036,0.037,2.9071,316.5232,-6.0895,-5.0997
23,1,80,307,64,315,153.08700302225634,220.92758994747578,153.1130658075233,238.8158286211364,0.8125,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8459,0.0389,3.0077,229.5237,-5.1365,-2.6058
23,5,556,249,578,253,8.560889571164607,282.14358046923553,8.68893803238077,304.4946633358293,0.6838,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8283,0.0381,2.9659,292.8933,7.2667,-1.1025
23,9,76,116,60,108,204.3579896843628,220.6399782451041,204.52347697711718,238.51624682608102,0.7443,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8464,0.0389,3.0089,229.2301,-5.2367,2.3803
24,10,133,430,122,448,122.85194453881445,265.452443951831,122.7472404844526,286.54144551879403,0.7946,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8306,0.0382,2.9713,275.5941,-3.7461,-5.8133
24,8,47,407,29,422,138.9909130984298,304.7950130825634,139.07682233959682,328.2209621581169,0.8207,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8045,0.037,2.9095,316.0745,-5.9893,-5.1999
24,6,40,388,21,402,142.63055422538275,298.2113344593059,142.70279557550626,321.8089495337257,0.8366,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8274,0.0381,2.9638,309.5611,-6.1767,-4.7109
24,1,77,291,61,298,157.21759426951832,216.92394980729998,157.15448825198828,234.38643305447522,0.8546,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8412,0.0387,2.9965,225.3174,-5.2118,-2.1924
24,5,553,235,575,237,5.792796495032159,277.41665415039523,5.7486634172877675,299.50626036862735,0.7964,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8324,0.0383,2.9756,288.0386,7.1915,-0.7267
24,9,73,100,56,92,207.67745079337578,230.3584163862914,207.49075520974233,249.13048789740688,0.744,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8511,0.0392,3.0201,239.377,-5.3243,2.7812
25,10,132,422,121,440,123.99645914825051,259.3260495977988,123.80341214471812,280.40149785619906,0.761,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8489,0.039,3.0148,269.4523,-3.7709,-5.6125
25,8,46,399,27,414,140.26769712804423,300.3747659175118,140.3752433907571,324.5751068705054,0.845,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8419,0.0387,2.9981,312.0064,-6.0261,-4.9988
25,1,76,284,60,290,159.03893426545844,215.24404753674375,159.06872330187485,232.3316594870359,0.8285,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.83,0.0382,2.9699,223.4617,-5.237,-2.0046
25,5,552,227,574,229,4.159642293712642,275.72631357924473,4.23639479905884,297.8137001549794,0.8341,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8372,0.0385,2.9871,286.3447,7.1663,-0.5262
25,9,72,92,55,83,209.29136217098426,235.05318547086316,209.18591581611005,254.2833065696606,0.8119,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8543,0.0393,3.0278,244.2904,-5.3493,2.9941
26,10,132,415,120,432,124.88094612863293,253.5527558517162,124.90647863847742,274.36107595648474,0.9304,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8569,0.0394,3.0338,263.5468,-3.7833,-5.4244
26,8,27,406,16,414,141.4802104786918,319.53247096343745,141.581944655178,333.12159941979144,0.4722,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.4527,0.0208,2.0739,326.1856,-6.4088,-5.0919
26,6,38,372,19,385,145.37971024956775,290.423828223512,145.39733352243636,313.4453700407776,0.9751,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8288,0.0381,2.9671,301.4958,-6.2268,-4.2974
26,1,76,276,60,282,161.05349531049094,212.51352898109803,160.9337182774338,229.5952961190625,0.8246,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.84,0.0386,2.9936,220.7244,-5.2368,-1.8041
26,5,552,220,573,221,2.7065128677028385,275.3071012524014,2.707917485866198,296.33089612796033,0.9662,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7996,0.0368,2.8976,285.4324,7.1547,-0.3383
26,9,72,85,55,75,210.7578056595071,238.55607307297797,210.73548770192008,258.2789190003706,0.9175,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.863,0.0397,3.0483,248.026,-5.3491,3.1819
27,10,131,410,120,426,125.72413480766892,250.04999500099976,125.63654875425517,269.462427807663,0.7742,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8124,0.0374,2.928,259.3935,-3.7964,-5.2875
27,6,45,385,26,400,142.5030873910496,292.4175097356518,142.4424412426543,316.62280397975127,0.8544,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.864,0.0397,3.0507,304.0392,-6.0507,-4.6476
27,1,75,271,59,276,162.42014857334473,211.8962010041709,162.43670394548332,228.65913495856665,0.8661,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8272,0.038,2.9633,219.9588,-5.2621,-1.6663
27,9,72,79,55,69,211.98025348183828,241.6795398870165,211.8659776936037,261.3962509295036,0.7827,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.852,0.0392,3.0223,251.1515,-5.3494,3.3324
28,6,45,381,26,395,143.13010235415598,290.0,143.16664302491176,313.6000637755037,0.8656,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.85,0.0391,3.0175,301.3387,-6.051,-4.5351
28,1,76,266,60,271,163.64133023383636,209.4803093371785,163.56758430890488,226.24102192131292,0.9112,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8363,0.0385,2.9848,217.5383,-5.2369,-1.541
28,5,552,210,574,211,0.6250200740174968,275.0163631495406,0.7716136787360163,297.0269348055829,0.6884,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8365,0.0385,2.9854,285.5982,7.1663,-0.0877
28,9,72,75,55,64,212.7775839131192,243.82165613415063,212.78737258718672,264.0700664596425,0.9148,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8667,0.0399,3.0571,253.5422,-5.3491,3.445
29,6,45,380,27,394,143.28848696665193,289.40110573389313,143.2035113844722,312.200256245891,0.7583,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8239,0.0379,2.9554,300.3687,-6.039,-4.5105
29,1,76,265,60,269,163.9041230806334,209.2008604188807,164.05460409907712,225.68340656769607,0.7787,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.824,0.0379,2.9556,217.1298,-5.2371,-1.5035
29,9,72,73,55,62,213.17098066843806,244.91018761987016,213.15068804642235,265.15844319953305,0.9115,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.863,0.0397,3.0483,254.6324,-5.3491,3.4951
30,10,132,403,121,419,126.49388480277723,243.80525014855607,126.34745820888527,263.21094202179364,0.7871,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8321,0.0383,2.9749,253.1367,-3.7711,-5.1117
30,6,46,379,27,393,143.3290452335166,288.00173610587836,143.3507525323314,311.60231064611827,0.8975,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8557,0.0394,3.0309,299.3376,-6.0258,-4.4849
30,1,76,264,60,268,164.1676133795778,208.92582415776178,164.29900874500976,225.41073621280776,0.7737,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8251,0.038,2.9584,216.8554,-5.2371,-1.4784
30,9,73,72,56,61,213.4951846737412,244.62420158275427,213.45008660676405,264.87166703896435,0.8164,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.864,0.0397,3.0506,254.3456,-5.3241,3.5202
31,10,132,403,121,418,126.49388480277723,243.80525014855607,126.47686873770996,262.4061737078608,0.909,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7988,0.0367,2.896,252.764,-3.7716,-5.0998
31,6,46,379,27,393,143.3290452335166,288.00173610587836,143.3507525323314,311.60231064611827,0.8408,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8557,0.0394,3.0309,299.3376,-6.0258,-4.4849
31,1,76,264,60,268,164.1676133795778,208.92582415776178,164.29900874500976,225.41073621280776,0.7915,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8251,0.038,2.9584,216.8554,-5.2371,-1.4784
31,9,73,72,56,61,213.4951846737412,244.62420158275427,213.45008660676405,264.87166703896435,0.8722,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.864,0.0397,3.0506,254.3456,-5.3241,3.5202
32,6,46,379,28,392,143.3290452335166,288.00173610587836,143.38868890056008,310.20315923600776,0.8505,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8068,0.0371,2.915,298.6905,-6.0143,-4.4731
32,1,77,264,61,268,164.09244806947416,207.96393918177256,164.22992723458927,224.44821228960592,0.769,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8288,0.0381,2.967,215.8919,-5.212,-1.4784
32,5,553,208,574,208,0.2075924956463244,276.0018115882575,0.19291435353303335,297.00168349691216,0.9445,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7967,0.0366,2.891,286.1169,7.1798,-0.0251
32,9,73,72,56,61,213.4951846737412,244.62420158275427,213.45008660676405,264.87166703896435,0.8892,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.864,0.0397,3.0506,254.3456,-5.3241,3.5202
33,6,46,379,28,392,143.3290452335166,288.00173610587836,143.38868890056008,310.20315923600776,0.7391,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8068,0.0371,2.915,298.6905,-6.0143,-4.4731
33,1,77,264,61,268,164.09244806947416,207.96393918177256,164.22992723458927,224.44821228960592,0.7628,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8288,0.0381,2.967,215.8919,-5.212,-1.4784
33,5,553,208,575,208,0.2075924956463244,276.0018115882575,0.1922669947985757,298.00167784762556,0.9158,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8332,0.0383,2.9776,286.5801,7.1914,-0.0251
33,9,74,72,57,60,213.62488464225453,243.79089400549807,213.75012597307443,264.592138961081,0.7385,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8895,0.0409,3.1113,253.766,-5.2985,3.5323
34,6,47,378,28,392,143.3699995406034,286.60251220113196,143.38868890056008,310.20315923600776,0.9019,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8597,0.0395,3.0405,297.9362,-6.0006,-4.4598
34,1,77,263,61,268,164.35775354279127,207.69207977195472,164.22992723458927,224.44821228960592,0.8041,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.843,0.0388,3.0007,215.7453,-5.2117,-1.4658
34,9,74,71,57,60,213.82013717657557,244.3460660620506,213.75012597307443,264.592138961081,0.8271,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8648,0.0398,3.0527,254.0664,-5.299,3.5452
35,10,133,403,122,418,126.30449712257524,243.21184181696418,126.30089791537394,261.8129103004663,0.9567,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8007,0.0368,2.9004,252.1698,-3.7465,-5.0997
35,6,47,378,29,392,143.3699995406034,286.60251220113196,143.2782488359358,309.40103425812913,0.857,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8316,0.0383,2.9738,297.5657,-5.9887,-4.4602
35,1,78,263,62,268,164.28302460126528,206.72929158684795,164.16025077623706,223.48601745970598,0.8052,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8468,0.0389,3.0098,214.7813,-5.1866,-1.4658
35,9,74,71,57,60,213.82013717657557,244.3460660620506,213.75012597307443,264.592138961081,0.8226,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8648,0.0398,3.0527,254.0664,-5.299,3.5452
36,10,134,402,122,418,126.2538377374448,241.81397809059757,126.30089791537394,261.8129103004663,0.8764,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8633,0.0397,3.049,251.4164,-3.7331,-5.0861
36,6,48,379,29,392,143.0900913414468,286.40006983239374,143.2782488359358,309.40103425812913,0.5837,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8393,0.0386,2.992,297.4566,-5.976,-4.4726
36,1,78,263,62,267,164.28302460126528,206.72929158684795,164.40718906073366,223.21514285549716,0.7802,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8336,0.0383,2.9785,214.6561,-5.1868,-1.4533
36,9,75,71,58,60,213.95109432834525,243.51591323771842,213.8708107103888,263.7612556839992,0.8128,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8676,0.0399,3.0593,253.2346,-5.2739,3.5452
37,6,50,377,32,390,143.1705083978899,283.600070521853,143.2425203515189,305.80058861944656,0.7928,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8189,0.0377,2.9435,294.2822,-5.9138,-4.4228
37,11,43,358,25,370,147.16588143427055,278.4905743467811,147.104185376995,300.12164200537086,0.8757,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8127,0.0374,2.9289,288.9018,-6.0893,-3.9343
37,1,81,262,65,266,164.32522992499042,203.5706265648362,164.44801462961752,220.05681084665386,0.8326,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.846,0.0389,3.0081,211.4929,-5.1114,-1.4282
37,5,557,206,579,206,359.79537308603415,280.0017857085915,359.81027956917467,302.00165562460086,0.9795,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8218,0.0378,2.9504,290.5859,7.2919,0.0251
37,9,77,70,61,59,214.4111433839387,242.4231837098094,214.4183644790562,261.83964558485025,0.9239,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8371,0.0385,2.9868,251.7576,-5.2118,3.5706
38,6,34,390,23,398,143.01709307365533,304.20059171540083,143.05798687365635,317.8002517305485,0.6591,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.4753,0.0219,2.1277,310.8517,-6.2329,-4.6904
38,1,82,261,67,265,164.52136183458165,202.33882474700698,164.56035446468073,217.86234185833953,0.8245,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8031,0.0369,2.9062,209.8138,-5.0746,-1.4034
38,9,79,70,62,58,214.68010341875816,240.77582935170216,214.72285941858757,261.5836386320826,0.8645,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9005,0.0414,3.1373,250.7488,-5.173,3.5823
39,11,54,375,36,388,143.00697407769664,279.20064469839605,143.09208259894464,301.40006635699336,0.7304,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8312,0.0382,2.9729,289.876,-5.8133,-4.3725
39,1,85,260,70,264,164.56827663536995,199.1808223700264,164.60445074600491,214.70444802099468,0.8546,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8154,0.0375,2.9353,206.6515,-4.9992,-1.3782
39,9,82,68,65,56,215.48205083905123,239.47024867402632,215.46090814674128,260.2786967848118,0.9009,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9052,0.0416,3.1485,249.4413,-5.0978,3.6323
40,11,61,372,43,385,142.62419250445186,271.810595819957,142.7403411588379,294.00680264238787,0.794,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8528,0.0392,3.0242,282.4733,-5.6375,-4.297
